time,MT_001,MT_002,MT_003,MT_004,MT_005,MT_006,MT_007,MT_008,MT_009,MT_010,MT_011,MT_012,MT_013,MT_014,MT_015,MT_016,MT_017,MT_018,MT_019,MT_020
2020-02-13,105.95480242857143,112.54711585714286,117.86041842857142,98.39515000000002,81.84734085714285,74.33199385714286,74.50356942857142,83.32454614285714,103.98539485714286,125.23948142857144,129.42917042857144,114.73717557142857,88.01432,75.98336842857144,73.01024557142857,76.78170357142858,88.74643314285713,111.69091885714286,116.13214771428572,107.31343171428571
2020-02-14,104.36610085714287,112.02524657142858,119.41393814285713,99.53934742857143,81.97870771428572,74.16816471428571,74.19198114285713,82.81448071428572,103.15219942857142,124.48005985714285,129.20528957142855,115.50724914285715,90.09600457142857,77.65387557142857,74.24095614285714,77.65326785714286,89.19630985714285,111.79011528571428,114.90684185714285,105.21187685714285
2020-02-15,103.53451085714286,111.25404428571427,120.7252177142857,100.58200814285713,81.94184071428572,73.70928542857142,73.39023114285715,81.46248314285715,101.56355700000002,125.70839871428572,131.3357237142857,117.50863585714285,89.16664814285714,75.30533157142858,71.64840600000001,75.35877028571429,88.04902971428571,113.59677314285715,116.49159328571429,105.16344614285715
2020-02-16,101.74665571428571,108.22785171428572,118.84936928571429,103.532066,85.89261828571429,77.52659000000001,76.54183557142858,83.19023957142858,101.02833442857143,123.80280742857143,129.02293342857143,117.80645057142858,88.96517485714287,74.55435714285714,70.99442642857143,75.10363357142857,88.709212,115.30185514285714,116.079772,104.11287157142856
2020-02-17,98.10034928571429,104.92011285714285,117.4961007142857,104.93476842857145,87.72715328571428,79.64483071428572,78.74139157142858,85.22017985714285,101.809838,122.04622671428571,126.10277571428571,115.42801985714286,90.49641614285714,77.71643200000001,74.71350042857144,79.00309214285714,92.152171,116.10511157142857,113.78628028571428,100.65345028571429
2020-02-18,97.57465014285715,103.75532657142857,115.76616485714285,105.40255185714285,88.67685000000002,80.86555871428571,80.21146385714287,86.85604842857143,102.6578157142857,121.00239185714285,123.73976328571429,113.95090100000002,92.53393628571429,80.14737928571428,77.19637128571428,81.41670442857142,93.82874199999999,114.79307457142856,112.35670257142856,100.15346242857143
2020-02-19,99.17589528571429,104.68629614285715,116.30429342857143,105.70308042857143,87.23141957142856,78.58360057142856,77.70233371428571,84.7131372857143,102.53798828571429,123.6657282857143,125.76382571428572,114.9717892857143,91.72128657142856,78.18765414285714,74.80500328571428,78.99510428571429,92.14204957142859,115.911274,114.29479514285715,101.99392514285715
2020-02-20,97.57284328571427,103.85751571428571,117.47507028571428,107.43366014285714,86.70561571428571,77.41408742857142,76.31809685714286,83.17209057142858,102.19148328571428,125.39787257142856,126.006435,114.95558014285714,91.055353,77.55054500000001,74.50133814285714,79.29037157142857,93.56873228571429,118.02672714285713,113.98897428571429,100.42399542857142
2020-02-21,95.44036199999998,101.55039914285715,115.07735242857143,109.6084637142857,90.523854,81.11178028571429,79.39738971428572,85.13110557142856,101.99795957142858,122.90022657142858,123.78154542857143,113.57081157142856,89.9536672857143,77.48586585714285,75.45409371428572,81.49475128571429,97.76428542857143,120.15429171428572,110.8443217142857,98.07456871428572
2020-02-22,92.81925442857143,99.37755885714286,112.72589457142858,110.73270871428572,93.93472442857141,84.80966771428572,82.6708002857143,87.73540114285713,102.5573082857143,119.69730157142858,120.475217,111.10340285714287,90.90622542857143,80.28415528571428,78.94271242857143,85.22293142857143,100.93164571428572,119.94048614285714,107.21579785714286,94.74521414285714
2020-02-23,91.94793742857144,98.99395500000001,113.15551771428571,111.580396,94.65616942857142,84.68996214285714,81.79039371428573,86.74307585714284,101.894142,119.07467828571428,119.69212100000001,109.87332699999999,91.95742499999999,82.57867842857142,81.55642614285715,87.85159871428571,103.17560771428573,118.56853,105.06508642857143,93.43557842857142
2020-02-24,91.73255985714286,99.94699314285715,114.59693228571429,112.2940547142857,95.83715628571429,85.08531714285714,81.40678242857143,86.04022685714286,100.98642600000001,118.27272114285714,120.71728857142857,111.34612442857143,92.24067500000001,82.00390285714286,80.54780714285714,86.92223057142857,103.51583357142859,118.91954271428573,102.88129214285716,92.18214557142858
2020-02-25,88.30062899999999,97.060154,114.72819928571428,114.55293985714286,98.36212957142857,86.94954014285715,82.46417171428573,86.42004885714285,100.54468914285714,117.04614042857143,120.78809828571427,112.17376842857142,92.72624842857142,82.19629442857142,80.49604742857142,86.88025771428572,104.40262028571429,120.91261014285713,101.62966114285715,89.24049771428572
2020-02-26,86.51808971428571,96.140493,115.16259471428573,115.29434928571428,99.77976085714285,88.375403,83.63727328571429,87.41774357142857,100.73222857142856,115.46682399999999,120.20736285714284,111.92010828571428,92.382276,82.54693942857143,81.5406077142857,88.77547985714286,107.21769342857144,120.49921171428572,98.93870128571427,87.05736971428573
2020-02-27,85.42757871428572,95.58243057142859,115.06126800000001,115.44424357142857,101.30205799999999,90.08716285714286,85.19589828571428,88.85822814285713,101.03186300000002,113.65712257142857,119.52359785714285,111.79011785714285,92.918413,83.26174685714285,82.32609628571427,89.71945257142856,108.37656985714285,119.70263185714286,97.11700685714285,85.55627514285713
2020-02-28,86.10608057142858,96.50722385714286,116.21034357142857,115.87808457142857,100.21950685714286,88.3231,83.25693285714286,87.35334457142858,100.79448085714286,114.36127942857141,120.2765782857143,111.76001428571429,93.5083207142857,83.98296285714287,82.91076914285713,90.16478571428571,108.49522142857143,118.72518457142857,96.87158114285715,85.83128585714284
2020-02-29,87.46181771428573,97.93499128571429,117.524414,116.10091128571428,99.045813,86.681654,81.71912285714286,86.18275242857143,100.6839182857143,115.55855542857141,122.32585528571428,112.99138942857142,92.477549,82.01372642857143,80.81690514285712,88.68252771428571,108.8491037142857,118.58968342857142,97.14911314285715,86.93229742857143
2020-03-01,88.30373085714287,98.4374232857143,117.82124385714285,116.42130599999999,98.09689871428573,85.62450971428572,80.925897,85.55112714285714,100.71464585714286,116.37430214285713,123.22640014285716,113.17684714285713,91.52683985714286,80.892947,79.99346157142858,88.5904007142857,109.62187814285714,118.02187257142857,97.60727085714286,87.74487957142857
2020-03-02,89.824882,99.72215157142857,117.59838514285715,116.00513657142858,97.30451000000001,85.08246257142856,80.68585257142857,85.32365957142858,100.771286,116.62222671428572,122.95540457142856,112.503706,90.69642085714284,80.6673322857143,80.62352157142857,89.933321,110.46452871428572,116.45362114285716,97.42321385714287,88.60203657142857
2020-03-03,91.60027528571428,101.89434657142858,117.4021357142857,115.272752,97.22129228571428,85.20807642857143,80.90858200000001,85.41051314285714,100.60324385714286,116.02937642857141,121.83243514285714,111.19229128571429,90.10795528571428,81.34770385714286,82.57372799999999,92.43976771428571,111.58845857142857,113.54931328571429,95.896597,88.85312071428572
2020-03-04,92.87219842857142,102.86675171428571,116.20629799999999,114.44203414285714,97.49223099999999,85.96649228571428,81.81113257142856,86.05450699999999,100.63975642857143,115.26560171428571,120.02947300000001,109.71555914285715,90.46750657142857,83.03546742857144,85.29144957142857,94.5171987142857,110.92655914285714,111.12772657142857,95.08205642857145,89.1170537142857
2020-03-05,94.7168087142857,104.52624,114.95327557142856,112.71926171428572,97.60836328571429,87.133616,83.28637114285713,87.17703242857144,100.87804714285714,114.16531328571429,117.21107800000001,107.59596842857142,91.15597914285715,85.83505042857142,89.36462414285714,97.10443257142857,109.60109514285715,107.38573357142856,93.59735914285714,89.42998414285715
2020-03-06,97.05299114285715,106.38217985714286,113.32250414285714,110.38478957142857,97.61110142857144,88.75144771428572,85.43246542857142,88.84063200000001,101.08480714285714,112.37624128571429,113.65289771428571,105.27145142857144,92.56173057142857,89.77945057142857,93.968056,99.09966399999999,107.05032871428571,103.06817771428572,92.04289414285714,90.10533614285714
2020-03-07,100.33165185714286,108.5268262857143,111.07161185714286,107.176149,97.13209628571428,90.51431914285715,88.40697214285714,91.58151299999999,101.47238157142856,109.662166,109.09556928571429,102.73096785714286,95.28547885714286,94.98790571428572,98.38582428571429,99.74726857142856,102.822559,98.31482000000001,90.852582,91.70027971428571
2020-03-08,104.68443814285715,111.079314,108.52329642857144,103.28316514285714,95.70065314285713,91.44250614285714,91.34187885714286,95.02427657142857,101.31005742857143,106.35440785714286,105.39050742857141,102.13095042857142,99.35940614285714,100.12362728571429,101.48944828571427,98.48428871428573,97.20643457142857,93.16578485714285,89.81464842857143,94.07519385714285
2020-03-09,109.38678114285715,113.73591428571429,105.86317628571429,98.82657657142856,93.024874,90.99901328571427,93.74511728571429,99.70734942857143,101.65107642857143,102.85290199999999,101.12232957142858,101.1740982857143,104.333712,104.30921671428571,103.08357,97.28201928571427,93.08227099999999,89.62643085714285,89.27717771428571,96.16155542857143
2020-03-10,114.60402514285715,115.29326942857142,101.88126157142857,93.66012957142857,89.84727942857144,90.503839,96.03550657142856,102.76745157142857,102.44485957142857,101.63341771428573,100.15427942857143,102.69299057142857,108.73914457142857,107.10868857142857,102.44775185714286,93.84581757142857,87.93201885714286,86.1346892857143,89.44650785714286,99.35596471428572
2020-03-11,120.40693399999999,116.26444199999999,97.33756342857143,88.12727914285713,85.75437885714287,88.85228085714286,97.85443385714287,107.21078671428572,103.82106928571429,100.25090157142859,98.79447400000001,104.13467042857143,114.57940099999999,108.70121085714285,99.6888622857143,89.03640628571429,82.90180157142856,83.34455557142857,90.42217357142859,103.46925242857142
2020-03-12,123.537361,117.27768942857142,96.67103042857143,86.80863114285714,84.80146428571427,88.88045542857142,99.12142642857144,109.14840414285716,103.59388857142856,97.634326,96.94420085714286,104.95530285714287,119.37140914285715,110.52436257142858,96.37583885714285,84.27442142857142,78.78229671428572,81.30347928571429,91.48154714285715,106.64960242857141
2020-03-13,126.56499828571428,118.75167942857142,96.07661057142856,85.04029785714286,82.93087385714286,87.76168085714286,99.48756800000001,111.01676042857142,104.8917732857143,97.11837328571428,96.371716,105.354964,122.50417471428571,111.71771728571427,92.36694514285715,79.66740242857144,75.10264014285714,78.97392657142858,91.73835185714286,110.23926157142857
2020-03-14,127.06637514285714,119.47224742857142,95.60124214285715,83.37671842857142,80.70916442857143,85.57403814285713,98.24573185714287,111.5832012857143,106.07984014285715,98.44359657142857,98.08989271428571,106.67369557142857,122.10843185714285,110.04258028571428,90.63232400000001,79.4451662857143,76.02738357142857,80.20668028571428,92.80285771428571,111.01745514285713
