time,MT_001,MT_002,MT_003,MT_004,MT_005,MT_006,MT_007,MT_008,MT_009,MT_010,MT_011,MT_012,MT_013,MT_014,MT_015,MT_016,MT_017,MT_018,MT_019,MT_020
2015-02-09,113.12554285714285,113.42465471428571,111.76398085714287,97.9907462857143,84.14317371428571,76.94322657142857,76.12643885714286,82.28224942857142,99.09706271428571,123.28776428571427,128.98265557142858,111.96834271428573,87.69114685714285,76.49929514285714,73.78002014285714,77.52063485714287,88.65420814285714,107.22413942857143,116.862833,115.09758642857142
2015-02-10,115.06230185714286,116.75152285714285,115.13071528571429,98.8207452857143,82.262782,73.65686742857143,72.022865,77.719657,95.04447271428572,124.73109457142857,131.43859357142856,110.28455042857142,87.01152814285714,76.37223242857142,73.67060671428571,77.29351557142857,88.28975128571427,107.17608842857143,117.20935899999999,115.48071057142859
2015-02-11,118.53333957142857,119.63263428571429,117.43363171428572,98.34843414285714,80.62070642857144,71.84845457142858,69.98478271428571,75.03963614285713,90.99081471428572,122.70989300000001,136.68854285714286,110.28638228571428,84.94830628571428,73.37901385714285,70.11202842857143,73.29521814285714,84.08895514285715,103.96634185714287,120.84686557142858,120.1201257142857
2015-02-12,121.46294657142857,121.33232614285714,118.48079371428572,99.59194185714286,81.36692457142856,72.03761828571429,69.58887842857143,73.58715914285713,86.81686314285714,117.92042114285714,141.60464514285712,107.99804357142857,82.94062071428573,71.40976657142856,67.79517142857142,70.28224028571428,79.94153628571428,100.19909928571428,124.21627799999999,124.52887271428573
2015-02-13,125.21795328571429,124.10392028571428,120.42412028571428,100.073498,80.16898142857143,69.94528742857143,67.077194,70.85235257142857,84.06667185714286,116.01196700000001,146.6694384285714,106.74146528571428,81.9752512857143,70.26370542857143,66.27873728571429,68.120576,76.52120042857143,95.24242871428571,125.13533471428572,129.21606471428572
2015-02-14,131.32238142857142,128.5399872857143,121.50304328571428,98.40036342857142,77.92828185714286,67.74138785714287,64.77505742857143,68.10185457142858,80.34057271428571,113.49187371428572,154.47384485714286,106.28573942857143,77.25605685714287,64.60336,60.288016285714285,61.98744857142857,70.59227128571429,90.76049914285714,126.18277271428572,136.099778
2015-02-15,134.00253214285715,130.44441971428571,122.60341314285714,98.69675300000002,77.56336171428572,66.93860971428572,63.69287671428572,66.82630085714285,78.95714142857142,112.24830900000002,154.39422357142857,110.57993585714287,79.28809085714285,64.65388814285714,59.113665714285716,59.69286457142857,66.99535,85.95728385714285,123.14315214285715,138.98601842857144
2015-02-16,132.9047087142857,130.47900814285714,125.76653471428571,98.46820928571428,76.65875714285714,65.95767971428572,62.67403885714286,65.67601614285714,77.33412942857142,109.66529757142857,156.67625514285714,114.7011992857143,82.05003857142857,64.856616,57.77944228571429,57.67195385714285,64.80673628571428,84.169113,122.53004571428572,139.064119
2015-02-17,133.81866171428572,131.560639,127.43370442857142,98.92344557142857,76.56896400000001,65.64403728571429,62.144461142857146,64.79306799999999,75.56931728571429,104.14918128571428,158.86598685714287,118.35319442857144,84.96509385714285,66.95794357142857,58.95606342857143,57.871708,63.55487028571429,80.09185285714285,119.966554,139.68903514285714
2015-02-18,130.61873314285714,131.0601217142857,128.68740714285713,100.48352185714286,78.53632014285714,67.51806985714286,63.80598542857143,66.16104471428572,76.2733487142857,101.73909057142858,155.0767422857143,124.01591142857144,88.48205957142856,69.07434528571427,60.442326571428566,59.07863514285714,64.74699185714285,81.71675785714285,116.1700977142857,134.1996717142857
2015-02-19,126.95594585714286,128.76114228571427,129.15637728571429,102.10685142857143,78.90557485714285,67.57485071428572,63.78793557142858,66.16587871428571,76.51214714285713,103.08911028571427,151.179868,129.042376,93.360037,71.94056628571428,62.68725642857142,61.22834585714286,67.00239028571428,83.59881057142857,113.11118642857143,129.63603828571428
2015-02-20,121.94644942857143,125.29263157142857,127.45032414285716,101.44149714285713,79.6862177142857,69.36601342857143,66.26463842857143,69.22275557142858,79.99076557142858,105.73512114285714,144.66396614285716,131.01400285714286,97.7497597142857,75.17870442857144,65.18456685714285,63.660532714285715,69.93335071428571,87.45382414285714,111.85806285714285,123.96471828571427
2015-02-21,116.15510928571429,119.8225462857143,126.40792928571429,103.57769642857144,81.23152528571428,71.03984442857143,68.30759485714286,71.78866257142857,82.91495228571429,107.54482042857144,140.33762871428573,132.18848285714284,101.44270557142856,79.13738014285715,69.18277085714286,67.71867228571429,74.03703800000001,91.23239114285714,113.17687142857143,119.63266699999998
2015-02-22,115.95749585714286,121.6581807142857,128.36619528571427,101.4496,77.65553942857143,67.51154985714285,65.29008271428572,69.77547614285714,83.16749014285713,110.75069214285713,143.96906028571428,128.2812947142857,98.58134285714286,78.06537314285715,69.10081328571428,68.43574485714285,75.78786485714285,94.98149142857143,116.40817457142857,117.89922985714284
2015-02-23,115.6048322857143,120.43693914285713,125.58540428571429,104.00217828571428,79.49632714285714,68.6357202857143,66.03308328571428,70.43405614285714,84.654438,112.55206214285714,140.22727028571427,125.32588557142857,97.5857402857143,79.47375814285715,71.76205142857143,71.49258528571428,78.647926,96.74192742857143,115.44975485714285,116.17362628571428
2015-02-24,110.84350500000002,116.78917799999999,123.8972482857143,104.99589228571429,82.1178347142857,71.72835342857142,69.30406985714286,73.82388885714285,87.99455971428571,114.66599114285714,135.79309314285712,124.14621042857142,97.38727557142856,80.11268428571428,73.29001671428571,73.78801242857142,81.63206742857142,100.29703757142856,114.84460771428571,111.89901285714286
2015-02-25,109.81361114285714,114.1221147142857,122.77119857142858,102.916903,80.00520785714286,70.402501,68.83518571428571,74.483752,90.55476485714287,119.15022499999999,137.13719957142857,122.03339971428571,96.8867297142857,79.68786257142857,73.02760199999999,73.81769185714286,82.03935628571428,100.99671199999999,117.33543042857143,112.95309371428571
2015-02-26,110.28006871428572,114.45959514285714,121.60618871428572,101.54419842857143,79.80906571428571,70.60601128571429,69.323172,75.41638814285714,92.69668257142857,121.89641157142856,136.101187,120.90374028571429,95.16157585714286,79.05533785714286,72.942167,74.10809871428572,82.79901757142856,102.06414114285714,117.19229228571429,113.04952214285713
2015-02-27,109.65514671428572,113.89339614285714,121.40877471428571,102.04080014285715,80.56972714285713,71.39390371428571,70.03353028571429,75.94216471428571,92.82659642857142,121.34588971428572,135.503081,121.44509271428572,94.16056742857143,78.12158385714285,72.60138428571429,74.1853,83.34991000000001,103.24073114285714,117.03359714285715,112.43700614285714
2015-02-28,108.32690828571428,113.70382657142856,120.71497771428572,102.26549671428572,82.34048742857144,73.2428357142857,71.63100071428572,77.26904142857143,93.97930799999999,120.87394985714285,131.31376628571428,120.43860471428572,95.17352085714286,79.99452871428572,74.90732114285713,76.68991114285714,85.65829042857142,104.28713185714287,114.56237742857142,109.28200357142858
2015-03-01,104.17535857142857,109.4976182857143,120.32155,103.39046028571428,83.70031328571429,74.89119242857143,73.59478814285714,79.60020928571429,96.4631887142857,121.69200499999998,127.10854971428572,118.86656014285714,96.47048057142857,81.91097771428572,77.36962528571428,79.93577928571428,89.48770085714285,106.46881414285714,113.94763357142857,106.57663071428571
2015-03-02,101.88093414285716,107.09276242857143,119.99402242857141,103.78340571428569,84.225275,75.56954828571429,74.40253614285714,80.61390085714287,97.84271757142858,122.55971614285714,127.89718,119.062596,94.74309271428571,79.44685,75.15059685714286,78.48454785714286,89.48292642857143,109.13704299999999,116.94188171428571,106.01278771428572
2015-03-03,101.63240028571428,106.18196257142858,118.43421357142857,103.23704085714284,84.65662157142857,76.60591985714287,75.85120842857144,82.35733942857142,99.62711014285712,123.58094414285713,126.94266942857143,118.08428828571428,93.40672857142856,77.96715457142857,73.98274342857142,78.00025285714285,90.40846414285714,111.00645171428572,116.93447485714286,105.99711528571427
2015-03-04,99.53689714285714,104.31467942857144,116.29639814285713,104.86834471428571,87.21054571428571,79.135818,78.18007614285715,84.41857414285714,100.84201271428572,122.20591257142857,123.69340799999999,114.70864157142856,92.81081585714287,79.6976267142857,76.84086757142857,81.46533271428572,94.02483614285714,113.08527271428572,114.03385,103.3161242857143
2015-03-05,98.47568671428571,103.341518,115.15638514285715,104.16042514285714,87.62844014285713,80.27390814285715,79.86498457142856,86.7400122857143,103.37952771428571,121.5873897142857,121.8901597142857,112.45707800000001,92.97043842857144,81.12140442857142,78.70202685714285,83.54292171428571,96.03255528571428,113.58070042857142,112.73879585714285,102.04253985714286
2015-03-06,99.11883128571428,104.492425,117.22132914285714,102.45191285714284,84.446562,77.16464814285715,77.344347,85.45207257142856,104.27813871428573,123.67328557142856,123.44769185714287,111.88574414285715,92.54898285714286,81.44588471428571,79.04484171428571,83.73370985714284,96.12106185714286,114.13960985714286,112.62548914285715,102.36261828571428
2015-03-07,99.34500342857143,105.51047057142857,118.93934585714285,101.94675628571429,82.91443814285715,75.46906814285715,75.79655157142858,84.39975957142858,104.57846542857143,124.49426685714286,125.78309414285714,113.0835247142857,90.806034,78.96330228571428,76.680553,82.14925357142859,96.37997185714286,115.97680214285712,113.2691777142857,102.39371171428571
2015-03-08,99.74574728571429,106.50320157142858,119.46883185714286,103.51191242857143,83.47320814285715,75.31107228571429,75.126357,83.38271257142857,103.96426657142855,124.04272257142857,127.3803527142857,113.11320085714286,89.09697014285715,77.55829028571428,75.60380071428573,81.50043785714286,97.04119042857143,116.92578957142858,112.14367800000001,101.81165642857141
2015-03-09,98.22048442857144,105.66087114285713,117.97115314285715,104.50640685714284,86.74054014285714,78.80100942857143,78.21780714285714,85.51727585714286,103.41308742857143,120.0705772857143,124.34036985714286,111.60150542857143,90.27412028571429,80.28119585714286,78.88190957142857,84.81812742857143,99.57741157142857,116.24660457142856,108.05691,99.03243057142856
2015-03-10,97.40345542857143,105.34191785714286,118.655667,105.61841485714285,87.54447828571428,78.67267985714285,77.30926742857143,84.35217257142857,102.32789657142857,119.17005071428572,123.903141,111.10228457142856,91.48615371428572,82.416416,81.18565014285714,86.88681885714286,100.797516,114.62058028571428,106.40025085714286,97.8855142857143
2015-03-11,97.79702657142856,105.8877022857143,118.98664342857144,106.44449971428571,88.50811728571429,78.95511242857143,76.85318971428572,83.34877200000001,100.9275897142857,118.20473957142858,124.977247,112.91160385714286,91.7579087142857,81.73131185714286,80.14626685714286,85.80037214285714,100.16270457142858,114.857974,106.17424014285714,98.02063285714284
2015-03-12,95.96904885714287,105.14642142857143,119.89920785714286,108.29954757142856,90.59160814285714,80.29572857142857,77.33258885714285,82.99356871428571,99.52972742857142,116.65436785714284,125.18612257142857,114.14060042857145,92.43247957142856,81.933932,80.014292,85.60648571428571,100.6226037142857,115.69690357142858,104.77270071428572,95.88788414285715
2015-03-13,95.24780142857142,104.055854,118.725046,111.1018762857143,92.97998600000001,81.75380214285714,77.93119514285715,82.58843885714285,98.11683857142857,115.39125114285714,124.352074,114.34943785714286,92.90826142857144,82.41917042857143,80.62466271428572,86.43997628571428,101.76285971428571,115.46664957142856,103.97371485714287,95.1664057142857
2015-03-14,94.166318,102.48926557142856,118.05003371428572,112.70820171428572,93.94988057142857,82.43822557142857,78.51127885714286,82.93773185714285,97.70665657142857,114.94499142857144,123.64689585714287,115.09132771428573,94.428509,83.16708142857144,80.68379642857143,85.9588877142857,101.24913585714285,115.79243742857143,104.01120428571429,94.69553428571429
2015-03-15,93.54934657142857,101.03278742857142,115.82350557142857,114.31871528571428,96.37390828571428,84.22005685714285,79.74438285714287,83.48278542857143,96.85721485714286,113.76432199999999,122.01608828571429,115.90678985714285,95.86158499999999,84.23014285714285,81.54080057142856,86.54630885714286,101.11484971428571,115.283077,103.89533842857142,94.49587842857143
2015-03-16,95.09573114285715,102.04347028571429,116.35560114285714,114.54932428571429,95.09440214285713,82.22309014285715,77.64454942857142,81.87816471428572,96.99178028571428,115.805838,124.08477885714285,117.1048152857143,94.57301214285714,81.95523957142858,79.20961785714287,84.68793271428571,100.54094157142858,116.16032071428572,105.40948185714286,96.31317528571428
2015-03-17,96.28492114285713,102.03626728571429,115.893918,115.00823314285715,94.16564371428571,80.86861542857143,76.338425,80.68420228571428,96.87555814285714,117.34959485714285,125.224094,117.55703585714285,93.43212885714286,80.32579842857142,77.73086028571427,83.69152314285715,100.18755857142855,116.76566000000001,107.39375214285714,98.24775171428571
2015-03-18,97.67143471428572,103.36613771428571,116.01171457142857,114.91076542857142,93.52010957142856,79.93961442857143,75.46404771428571,79.86253314285715,96.77788971428572,118.446744,125.52765985714287,117.03976742857142,92.44014100000001,79.63146957142855,77.60583828571428,84.2052102857143,101.00224514285712,116.15581671428572,106.98889857142856,98.97729557142858
2015-03-19,98.26640328571429,103.09672971428571,114.78632414285714,115.039606,93.74200600000002,79.95630685714286,75.36319300000001,79.58460757142858,96.76161071428571,119.0919642857143,124.90125071428572,115.72845057142857,91.51050114285715,79.64334571428572,78.7094002857143,85.97680042857144,102.00938442857144,115.31108428571429,107.23072828571428,99.67530785714287
2015-03-20,98.64058628571429,103.31480657142856,113.64185871428572,114.36878357142857,94.42490642857142,80.93156671428572,76.62077,81.00792114285716,97.49956314285714,118.19452957142857,123.191942,114.03553099999999,90.94725528571428,80.47380871428571,80.88238500000001,88.67495000000001,103.4580092857143,113.78702057142858,105.74133614285715,99.27771742857144
2015-03-21,99.18580285714286,103.41658242857143,111.80258514285713,113.26393757142856,95.88235142857143,83.004506,78.84263628571429,82.98128285714286,97.95877928571429,116.51289742857143,120.85476000000001,111.98451985714284,90.50891785714286,81.90692828571427,83.9862252857143,91.84504328571428,104.20520628571428,111.33364871428572,104.36678085714286,99.15387828571428
2015-03-22,100.3394372857143,104.22177171428572,110.61947157142856,110.69220800000001,95.6458717142857,84.54331585714286,81.35198428571428,85.74722971428571,99.09384842857143,114.8683037142857,118.338396,110.02544242857142,91.21242957142859,84.22453,87.23123714285714,93.79612742857144,103.03720628571429,108.37169585714285,103.10070800000001,99.51444028571427
2015-03-23,102.00426828571428,104.96641028571428,108.74364342857143,107.59998457142856,95.25893685714287,86.446065,84.61509228571428,89.13299457142857,99.97724957142857,112.43618900000001,115.09108885714285,108.17968442857143,92.80120314285715,87.53685828571429,90.65122257142856,95.21244414285715,101.20508114285714,104.7153557142857,101.76175128571428,100.55808342857142
2015-03-24,104.46539185714288,106.25767571428571,106.55012542857142,103.72935057142857,94.0821022857143,87.84296542857143,88.04429814285713,93.62747714285715,101.48140357142857,109.522564,110.96657914285716,105.93792042857142,95.26734785714287,91.94051314285716,94.155443,95.81611257142856,98.28277085714286,100.47342814285714,100.44220228571429,102.13599542857143
2015-03-25,107.87955842857143,108.27833271428572,104.36899871428571,99.36332685714287,91.85722571428572,88.10826185714284,90.85742242857143,99.1202257142857,103.5956767142857,106.2739372857143,106.20564671428572,103.39550642857141,98.65551142857144,97.04784157142858,96.81184542857143,95.104697,94.41722785714286,96.021946,99.34639871428571,104.43412557142857
2015-03-26,112.18939671428572,110.64364842857142,102.38834899999999,94.93345871428572,88.88382285714285,87.40386,92.884373,105.21570585714286,104.86903442857144,102.23410142857142,101.86127057142858,102.468151,104.23897242857142,101.04067528571429,96.86486557142858,92.23061528571428,89.56597214285715,91.59585542857144,98.90409071428572,108.20528028571428
2015-03-27,116.49251057142858,112.54638871428573,99.47682785714285,90.23648614285715,85.83495914285716,86.7539192857143,94.7390222857143,108.47746171428571,106.0994742857143,101.46780914285715,100.75169042857144,103.18658185714285,108.53660114285715,104.46441728571429,95.79353257142857,88.20716128571429,84.13871985714285,86.71965557142858,97.900518,112.198668
2015-03-28,119.41620828571429,113.91407500000001,96.60939,86.22785171428572,83.13071942857144,86.39862300000001,97.36690857142857,112.01475557142858,106.43448585714285,99.19332585714285,97.84401185714286,102.43985928571429,111.89494714285713,107.82854871428572,96.43835714285714,86.88807928571428,82.16256842857142,85.01444885714285,97.38525757142858,113.42217571428571
2015-03-29,123.63780799999999,113.71421871428572,93.00719657142858,82.15353142857143,79.99054985714285,85.17414614285715,99.263418,115.188433,106.34638,97.73443285714288,96.97272528571429,103.82969257142858,115.46328285714284,110.427464,95.83757357142858,84.34299314285714,79.59555714285715,83.23827485714286,96.94194842857142,115.02397828571429
2015-03-30,125.77700842857143,114.73522600000001,93.01612671428572,81.83503599999999,79.67220657142856,85.166562,99.8281412857143,115.89483257142857,105.28201114285714,95.79295242857143,95.64351999999998,104.87523057142857,118.87300314285713,111.82311000000001,94.00030100000001,81.43695071428571,77.26112657142856,81.85517614285716,96.61004142857142,115.96894542857144
2015-03-31,128.67739228571426,116.13657057142858,92.15936642857142,80.33304457142857,77.9228487142857,83.37264742857144,98.34952285714287,115.28925842857143,105.9112437142857,97.55284857142858,98.08172814285714,107.71473185714287,121.13432399999999,110.38813414285713,90.25270085714284,78.08081142857144,74.913017,80.46836642857143,96.43879328571428,117.30571185714284
2015-04-01,131.0366647142857,116.72449014285714,90.42026642857142,78.75692771428571,76.78185857142856,82.79109714285714,98.52825728571429,115.39148785714285,105.89589500000001,98.41193442857141,99.96509142857144,110.54300742857143,124.02588328571427,108.47419871428572,86.69413914285714,75.0837037142857,72.64902314285715,78.77851171428571,96.04976628571428,118.62599757142857
2015-04-02,130.87776485714286,116.47185985714285,88.10214614285714,77.13595814285713,75.92384671428572,82.68826328571429,99.15670285714286,114.37954728571428,107.06655685714284,100.94760514285714,102.28248099999999,111.45525157142858,121.93777814285714,108.35729257142859,88.35362628571428,76.96771571428572,74.18343271428571,79.42197814285714,94.76038528571429,115.82772771428571
2015-04-03,132.71504085714284,114.37541785714286,86.83639085714286,76.68484185714286,75.86087814285715,82.96292700000001,99.737169,114.48062714285716,106.87587157142856,101.18381642857142,102.980907,112.13441557142856,121.91702157142856,108.83319685714285,89.00543457142858,77.4294357142857,74.67829342857142,79.8551817142857,94.000041,113.93686828571428
2015-04-04,136.13969285714285,111.24947242857142,85.13426485714285,75.69115114285715,75.15156428571429,82.41021742857143,99.28034571428573,114.46926571428571,107.8899092857143,103.54883214285715,106.53082657142859,115.378154,122.47334442857144,108.22415771428572,87.81587114285715,75.66045742857143,72.59403928571427,77.682753,92.16097414285714,114.04389285714286
2015-04-05,137.2710514285714,108.83578271428573,84.19671671428571,75.21848657142857,74.900537,82.26612814285714,98.84088442857141,114.39912157142858,110.31274842857142,106.76049157142857,109.26756528571427,116.67258414285713,122.72358857142856,108.24546414285714,86.703654,74.26718014285714,70.89127414285714,75.44820042857143,89.55551428571428,112.98549614285714
2015-04-06,138.58590457142856,105.80269771428571,80.74946342857142,72.16059328571428,72.37769914285714,80.43847685714286,98.01859128571428,115.27332885714284,114.67085514285715,110.98016285714286,111.25171042857141,115.88710514285715,120.22376442857144,106.37274557142857,86.46682285714287,75.16292514285715,72.04579242857143,76.42010628571428,90.378611,114.8326627142857
2015-04-07,139.33150885714286,103.91438585714286,78.702635,70.02059642857142,70.2732232857143,78.48369342857143,96.44816928571427,115.41933099999999,117.68205328571428,113.46074171428572,112.57528014285715,115.90329328571428,118.91522814285713,104.89485428571429,85.65955342857144,74.74347828571429,71.78862571428571,76.11810228571427,90.39038057142857,118.16020728571428
2015-04-08,138.48737757142857,102.55621514285714,77.39464657142857,68.874076,69.17254071428572,77.36691957142857,95.37656914285715,115.1057137142857,119.01700671428571,115.43145314285714,113.942437,115.220913,114.79681171428571,104.05741685714285,87.73870157142856,77.84174842857144,75.18720071428571,79.14084257142858,91.42976314285715,117.08400042857143
2015-04-09,141.10501471428572,99.56864514285715,76.62752385714286,68.72134914285714,69.19954457142856,77.32894,94.76804685714285,114.36561514285714,120.96230142857144,117.70902671428573,114.60252642857144,114.96023185714286,115.43708414285713,103.21322014285714,85.23887242857143,75.46711571428571,73.47169014285714,78.354087,91.925773,119.59545314285712
2015-04-10,140.8614487142857,99.07756342857144,76.93869842857144,69.0546647142857,69.30799371428571,76.87844442857144,93.284524,113.4999157142857,123.820814,119.93626971428571,114.37525314285715,113.67382285714287,115.70411985714286,102.92439414285715,84.65658328571429,75.02604385714285,72.83590171428571,77.34743471428571,90.66843242857144,120.11061628571429
